Symbol,cluster
ENSMUSG00000030246,1
ENSMUSG00000033033,1
ENSMUSG00000040613,1
ENSMUSG00000057193,1
ENSMUSG00000001741,1
ENSMUSG00000024006,1
ENSMUSG00000026626,1
ENSMUSG00000023048,1
ENSMUSG00000056069,1
ENSMUSG00000027506,1
ENSMUSG00000002603,1
ENSMUSG00000002897,1
ENSMUSG00000027637,1
ENSMUSG00000060802,1
ENSMUSG00000030054,1
ENSMUSG00000046027,1
ENSMUSG00000004846,1
ENSMUSG00000029561,1
ENSMUSG00000096472,1
ENSMUSG00000038387,1
ENSMUSG00000037992,1
ENSMUSG00000030697,1
ENSMUSG00000021361,1
ENSMUSG00000020863,1
ENSMUSG00000024588,1
ENSMUSG00000049502,1
ENSMUSG00000078920,1
ENSMUSG00000060032,1
ENSMUSG00000030223,1
ENSMUSG00000035004,1
ENSMUSG00000052336,1
ENSMUSG00000049299,1
ENSMUSG00000043336,1
ENSMUSG00000013707,1
ENSMUSG00000035722,1
ENSMUSG00000028874,1
ENSMUSG00000006517,1
ENSMUSG00000060591,1
ENSMUSG00000026094,1
ENSMUSG00000028657,1
ENSMUSG00000036918,1
ENSMUSG00000035042,1
ENSMUSG00000045826,1
ENSMUSG00000010358,1
ENSMUSG00000053101,1
ENSMUSG00000056413,1
ENSMUSG00000022964,1
ENSMUSG00000020227,1
ENSMUSG00000026177,1
ENSMUSG00000020681,1
ENSMUSG00000025950,1
ENSMUSG00000037936,1
ENSMUSG00000030579,1
ENSMUSG00000030760,1
ENSMUSG00000037410,1
ENSMUSG00000017631,1
ENSMUSG00000058794,1
ENSMUSG00000004936,1
ENSMUSG00000052040,1
ENSMUSG00000033777,1
ENSMUSG00000048498,1
ENSMUSG00000020437,1
ENSMUSG00000059089,1
ENSMUSG00000023034,1
ENSMUSG00000024300,1
ENSMUSG00000034868,1
ENSMUSG00000038871,1
ENSMUSG00000027009,1
ENSMUSG00000034116,1
ENSMUSG00000096727,1
ENSMUSG00000024835,1
ENSMUSG00000001098,1
ENSMUSG00000038811,1
ENSMUSG00000049422,1
ENSMUSG00000034652,1
ENSMUSG00000028675,1
ENSMUSG00000079017,1
ENSMUSG00000020340,1
ENSMUSG00000074886,1
ENSMUSG00000029455,1
ENSMUSG00000051682,1
ENSMUSG00000027540,1
ENSMUSG00000026737,1
ENSMUSG00000025283,1
ENSMUSG00000000552,1
ENSMUSG00000056708,1
ENSMUSG00000066684,1
ENSMUSG00000032381,1
ENSMUSG00000048118,1
ENSMUSG00000031400,1
ENSMUSG00000006362,1
ENSMUSG00000078763,1
ENSMUSG00000029471,1
ENSMUSG00000031389,1
ENSMUSG00000029657,1
ENSMUSG00000025270,1
ENSMUSG00000035273,1
ENSMUSG00000019872,1
ENSMUSG00000068855,1
ENSMUSG00000036599,1
ENSMUSG00000039377,1
ENSMUSG00000097589,1
ENSMUSG00000049037,1
ENSMUSG00000093938,1
ENSMUSG00000022014,1
ENSMUSG00000024730,1
ENSMUSG00000043832,1
ENSMUSG00000038352,1
ENSMUSG00000025888,1
ENSMUSG00000024399,1
ENSMUSG00000020009,1
ENSMUSG00000073982,1
ENSMUSG00000074272,1
ENSMUSG00000054499,1
ENSMUSG00000055805,1
ENSMUSG00000005803,1
ENSMUSG00000016308,1
ENSMUSG00000026222,1
ENSMUSG00000079419,1
ENSMUSG00000050350,1
ENSMUSG00000026457,1
ENSMUSG00000059013,1
ENSMUSG00000035711,1
ENSMUSG00000034165,1
ENSMUSG00000023913,1
ENSMUSG00000053310,1
ENSMUSG00000041926,1
ENSMUSG00000030159,1
ENSMUSG00000002699,1
ENSMUSG00000031068,1
