Symbols,cluster
1190005I06Rik,A
2610034B18Rik,A
4930506M07Rik,A
4931406C07Rik,A
A230050P20Rik,A
Abcc5,A
Abcd2,A
Abcg1,A
Abhd12,A
Abhd17c,A
Abhd3,A
Abhd5,A
Acaa1b,A
Acot1,A
Acot2,A
Acox1,A
Adam22,A
Adam33,A
Adamts2,A
Adarb1,A
Adcy3,A
Adipor2,A
Afap1,A
Agmo,A
Agpat9,A
Aifm2,A
Ak8,A
Alas1,A
Aldoc,A
Alox5,A
Aloxe3,A
Angel1,A
Angptl3,A
Angptl4,A
Anxa4,A
Arl11,A
Atp10a,A
Atp6v0d2,A
Atxn1,A
Axl,A
B3gnt7,A
BC026585,A
Bcar3,A
Bckdhb,A
Bend6,A
Best1,A
Blvra,A
Bmpr1a,A
Bmx,A
Bzw2,A
C2cd2l,A
C530008M17Rik,A
Car4,A
Car5b,A
Card11,A
Ccdc80,A
Ccl6,A
Ccnd2,A
Ccpg1,A
Cd101,A
Cd164,A
Cd1d1,A
Cd2,A
Cd200r1,A
Cd200r4,A
Cd22,A
Cd274,A
Cd300lf,A
Cd302,A
Cd9,A
Cdc25b,A
Cdc42ep3,A
Cdca7l,A
Cdh1,A
Celf4,A
Ces2c,A
Chd5,A
Chil3,A
Chp1,A
Cib2,A
Cideb,A
Cidec,A
Cldn1,A
Clec1b,A
Clec7a,A
Clmn,A
Cmbl,A
Colec12,A
Comt,A
Coro2b,A
Coro6,A
Cox6b2,A
Cped1,A
Cpne5,A
Cpne8,A
Cracr2b,A
Ctsf,A
Cx3cl1,A
Cxcr1,A
Cxcr2,A
Cyb561,A
Cyb561a3,A
D330045A20Rik,A
D630039A03Rik,A
Dapk1,A
Dgat2,A
Dhrs3,A
Dhrs7b,A
Dip2c,A
Dmd,A
Dmxl2,A
Dnajb13,A
Dusp13,A
Dysf,A
Ear1,A
Ear2,A
Ear6,A
Ech1,A
Echdc1,A
Ehhadh,A
Enpp1,A
Epcam,A
F7,A
Fabp1,A
Fabp4,A
Fam115a,A
Fam118b,A
Fam122b,A
Fam189a2,A
Fam213a,A
Fam69a,A
Fam78b,A
Fam89a,A
Fcgrt,A
Fcor,A
Ffar2,A
Ffar4,A
Flt1,A
Fmn1,A
Fpr1,A
Fpr2,A
Fut7,A
Fzd8,A
Gal,A
Galm,A
Galnt3,A
Gca,A
Gdf15,A
Gm4980,A
Gmds,A
Gmpr,A
Gna15,A
Golm1,A
Gpd1,A
Gpr137b,A
Gpr155,A
Gpr160,A
Gpr55,A
Grap2,A
Grb7,A
Gstt3,A
Gyg,A
Hadhb,A
Hcar2,A
Hebp1,A
Hook1,A
Hr,A
Hsd17b7,A
Hsd3b7,A
Hspa12a,A
Htr2c,A
Hvcn1,A
Ifitm10,A
Il12rb2,A
Il18,A
Il1rl2,A
Inadl,A
Iqsec1,A
Itgax,A
Kazald1,A
Kazn,A
Kcne3,A
Kcnh4,A
Kcnip4,A
Kcnk5,A
Kcnn3,A
Kctd12b,A
Klhdc4,A
Krt19,A
Krt79,A
Kynu,A
Laptm4b,A
Large,A
Lepr,A
Lilra5,A
Lima1,A
Lipa,A
Lipf,A
Lmo4,A
Lphn2,A
Lphn3,A
Lpin1,A
Lpl,A
Lrp4,A
Lsr,A
Ltc4s,A
Ly75,A
Lyplal1,A
Lyrm4,A
Magee1,A
Mak,A
Mamdc2,A
Mamld1,A
Mapre3,A
Marco,A
Marveld2,A
Matn2,A
Mavs,A
Mcam,A
Mccc2,A
Mcemp1,A
Mcoln3,A
Mertk,A
Mfap3l,A
Mfsd7c,A
Mgat4b,A
Mgll,A
Mgst2,A
Mgst3,A
Mical3,A
Mkx,A
Mr1,A
Mrc1,A
Mreg,A
Mrps33,A
Ms4a8a,A
Mtap7d3,A
Mtfp1,A
Mtmr7,A
Mum1,A
Myo6,A
Myo7a,A
Nabp1,A
Napepld,A
Nceh1,A
Ncoa4,A
Nedd9,A
Net1,A
Neurl1b,A
Nol4l,A
Nr3c2,A
Nrg4,A
Nucb2,A
Nudt12,A
Nxt2,A
Ocln,A
Olr1,A
Ovol2,A
P2ry13,A
P2ry14,A
P2ry2,A
Pald1,A
Parp16,A
Pbx1,A
Pced1b,A
Pcyox1,A
Pdk4,A
Pecr,A
Penk,A
Per2,A
Perp,A
Pex11a,A
Pgap1,A
Pgpep1,A
Phgdh,A
Phospho1,A
Pik3ap1,A
Pla2g15,A
Plcb2,A
Pld3,A
Plekhg1,A
Plet1,A
Plscr1,A
Plscr4,A
Pnpla7,A
Pnpla8,A
Poli,A
Pon3,A
Pparg,A
Ppm1j,A
Ppp1r12b,A
Ppp1r9a,A
Prkar2b,A
Pros1,A
Prrt1,A
Ptger2,A
Ptgfrn,A
Ptpn3,A
Pxmp4,A
Qdpr,A
Qprt,A
Rab19,A
Rab44,A
Ralgds,A
Rem1,A
Renbp,A
Reps2,A
Rhof,A
Rims3,A
Rnase2b,A
Rnf144b,A
Rnf180,A
Rora,A
Rps4l,A
Rpusd3,A
Rras2,A
Rufy4,A
Rxra,A
S100a1,A
Sardh,A
Sec14l2,A
Sema3e,A
Sema6d,A
Serpinb1a,A
Serpinb6a,A
Serpine1,A
Sgk1,A
Sh2d1b1,A
Sh2d4b,A
Sh3bgrl2,A
Siglecf,A
Slc17a9,A
Slc18a1,A
Slc1a3,A
Slc22a17,A
Slc22a18,A
Slc29a1,A
Slc39a12,A
Slc39a2,A
Slc52a3,A
Slc5a6,A
Slc6a4,A
Slc7a2,A
Slc9a2,A
Slc9a4,A
Slc9a7,A
Slco2b1,A
Slpi,A
Snn,A
Snrpg,A
Snx7,A
Socs2,A
Sort1,A
Spag11b,A
Spire1,A
Spns1,A
St7,A
Sulf2,A
Sult2b1,A
Syn1,A
Syne2,A
Synj2,A
Syp,A
Tbc1d2,A
Tc2n,A
Tcf7l2,A
Tfec,A
Tle6,A
Tlr5,A
Tma7,A
Tmem138,A
Tmem150a,A
Tmem151a,A
Tmem154,A
Tmem216,A
Tmem238,A
Tmem41a,A
Tmem64,A
Tnfaip2,A
Tnfrsf26,A
Tnfsf13,A
Tob1,A
Trf,A
Trim13,A
Trim29,A
Trim46,A
Tspan32,A
Ttyh2,A
Tuba1b,A
Ucp3,A
Unc119,A
Ung,A
Usp49,A
Vav2,A
Vkorc1l1,A
Vstm2a,A
Wfdc10,A
Wfdc21,A
Wwtr1,A
Xlr,A
Xrcc5,A
Xylb,A
Zfand2a,A
Zfp125,A
Zfp770,A
Zfp935,A
Zfp948,A
1700023F06Rik,B1
9430020K01Rik,B1
A530099J19Rik,B1
Abca8a,B1
Ablim1,B1
Ablim3,B1
Ace,B1
Acer2,B1
Ackr2,B1
Adam23,B1
Adamts1,B1
Adcy4,B1
Adh1,B1
Adrbk2,B1
Afap1l1,B1
Aff3,B1
Ager,B1
Akap12,B1
Aldh1a1,B1
Aldh1a2,B1
Aplnr,B1
Apol7c,B1
Aqp1,B1
Aqp5,B1
Arhgap29,B1
Arhgef15,B1
Arhgef26,B1
Arl4d,B1
Art3,B1
Astl,B1
Axin2,B1
B4galt4,B1
Bach2,B1
BC049352,B1
Bcam,B1
Bcl2,B1
Bcl6b,B1
