Symbols,cluster
4632428N05RIK,1
ABI3,1
ACER3,1
CX3CR1,1
D4WSU53E,1
EDEM2,1
FAM105A,1
GP9,1
IER5,1
IFNGR1,1
IL16,1
LDHB,1
MAP2K1,1
PIP4K2A,1
PNRC2,1
PPT1,1
PTPRO,1
RGS19,1
RHOG,1
RPS6KA1,1
SFT2D1,1
STARD5,1
TGFB1,1
TLR13,1
TNFAIP8L2,1
TNFRSF21,1
VHL,1
ADIPOR1,1
AF251705,1
APOBEC1,1
BC013712,1
CALHM2,1
CD300A,1
CLEC1B,1
EMR4,1
FYB,1
GNGT2,1
LCP2,1
NR4A1,1
POU2F2,1
PSMB9,1
SAT1,1
SIGLECE,1
SLC11A1,1
TBC1D2B,1
TRIM30A,1
ADRBK2,1
ALAS2,1
ARID4A,1
CASP1,1
CD300E,1
CYFIP2,1
DLEU2,1
DTX3L,1
FAIM3,1
FECH,1
FILIP1L,1
IFI35,1
IL6RA,1
IRF8,1
LTB,1
LUC7L3,1
NRGN,1
PTPN1,1
PTPRCAP,1
SCARB1,1
SFRS18,1
SLC44A2,1
STAT1,1
STK17B,1
TMEM14C,1
TREML4,1
VAV1,1
XAF1,1
ZFP385A,1
GIMAP4,1
GLRX3,1
MVD,1
SFPI1,1
ADAP1,1
BNIP3L,1
CAMKK2,1
CEBPB,1
DOK3,1
FAM69A,1
FAM96A,1
IDH1,1
KLF13,1
LYZ2,1
MGST1,1
MS4A8A,1
NFE2,1
PLOD3,1
PRR13,1
RARA,1
SEPX1,1
SMPDL3A,1
STK38,1
UBE2A,1
APBB1IP,1
CHST12,1
GM4902,1
IRF2,1
RAB32,1
SQRDL,1
ZFP706,1
CHCHD10,1
CLEC4A1,1
FAM26F,1
FCGR4,1
HLX,1
HSPH1,1
IL2RG,1
KLRA2,1
MS4A6B,1
PLA2G7,1
ABCA7,1
ACE,1
ARL5C,1
ATP1A3,1
BPGM,1
CCND3,1
CDKN2D,1
EVI2B,1
FMNL1,1
G6PDX,1
GPR141,1
HIST2H2AC,1
HPSE,1
IL17RA,1
KCTD10,1
LIMS1,1
LY6E,1
MS4A6C,1
MYO1F,1
MYO1G,1
PPP2R5A,1
PPP4C,1
SH2D3C,1
SHFM1,1
SLFN1,1
TTC7,1
1110008F13RIK,1
AI413582,1
CBFA2T3,1
CEACAM1,1
EDEM1,1
TIFAB,1
TMEM50B,1
XBP1,1
ABR,1
APRT,1
B2M,1
CCDC72,1
CCL5,1
CLEC4A3,1
CYP4F18,1
DEDD2,1
GPR18,1
GSTO1,1
H2AFJ,1
MYL12B,1
NDUFA3,1
PSAP,1
SHISA5,1
TPD52,1
TRAPPC1,1
TYROBP,1
ALDH2,1
ARHGAP4,1
CORO1B,1
EPSTI1,1
FGR,1
GRK6,1
IFI204,1
IFI205,1
IFI27L2A,1
IFI47,1
IFITM2,1
IGSF6,1
IRAK3,1
ITGA4,1
LILRB3,1
NADK,1
OASL2,1
PILRB1,1
RASGRP2,1
RNPEP,1
RRAS,1
SP100,1
TMEM51,1
B4GALT3,2
CSF3R,2
DOCK10,2
ERP29,2
FAM134B,2
FAM49B,2
IRF9,2
LPAR6,2
MBOAT7,2
NRP,2
PLD4,2
RGS2,2
SELPLG,2
SEMA4D,2
SLC16A3,2
SLC35C2,2
TMEM179B,2
APOC1,2
LIMD2,2
LST1,2
USP12,2
VPS37B,2
ACIN1,2
ALDH3B1,2
ANP32A,2
CAMP,2
CD300LF,2
CHD7,2
DEK,2
HCLS1,2
LCN2,2
LTF,2
MAFG,2
NCOR1,2
NEU1,2
NGP,2
